Tags	Last Created	English	Zhuyin	Subtags	Examples & Usage	Timestamp	Pinyin	Hanzi
grammar	2021-05-30T13:30:00+00:00	equal to	ㄉㄥˇ ㄩˊ			2021-05-30T13:30:00+00:00	děngyú	等於
sport	2021-05-29T17:13:00+00:00	baseball	ㄅㄤˋ ㄑㄧㄡˊ	hobbies-sports		2021-05-10T21:54:00+00:00	bàngqiú	棒球
places	2021-05-29T17:13:00+00:00	park	ㄍㄨㄥ ㄩㄢˊ			2021-05-25T10:52:00+00:00	gōngyuán	公園
grammar	2021-05-29T17:13:00+00:00	I show you	ㄨㄛˇ ㄍㄟˇ ㄋㄧˇ ㄎㄢˋ		S1.+ 給 + S2.+V./O.	2021-05-25T10:45:00+00:00	wǒ gěi nǐ kàn	我 給 你 看
grammar	2021-05-29T17:13:00+00:00	myself	 ㄗˋ ㄐㄧˇ		"我自己 myself
他自己 himself; herself
reflexive pronouns"	2021-05-16T11:05:00+00:00	 zìjǐ	我 自己
grammar	2021-05-30T13:26:00+00:00	and; with	ㄏㄜˊ			2021-05-30T13:26:00+00:00	hé	和
colors	2021-05-29T17:13:00+00:00	red	ㄏㄨㄥˊ ㄙㄜˋ			2021-05-10T21:54:00+00:00	hóngsè	紅色
places	2021-05-30T13:16:00+00:00	library	ㄊㄨˊ ㄕㄨ ㄍㄨㄢˇ			2021-05-30T13:16:00+00:00	túshūguǎn	圖書館
grammar	2021-05-30T13:08:00+00:00	or	ㄏㄞˊ ㄕ˙			2021-05-30T13:08:00+00:00	háishi	還是
	2021-05-30T13:09:00+00:00	or	ㄏㄨㄛˋ ㄕˋ			2021-05-30T13:09:00+00:00	huòshì	或是
	2021-05-29T17:13:00+00:00	scare	ㄏㄞˋ ㄆㄚˋ ㄆㄚˋ			2021-05-10T21:54:00+00:00	hàipà pà	害怕/ 怕
routine	2021-05-30T13:02:00+00:00	blog	ㄅㄨˋ ㄌㄨㄛˋ ㄍㄜˊ			2021-05-30T13:02:00+00:00	bùluògé	部落格
feelings,body	2021-05-29T17:13:00+00:00	to cry	ㄎㄨ			2021-05-10T21:54:00+00:00	kū	哭
body	2021-05-29T17:13:00+00:00	short (in length) - not people	ㄉㄨㄢˇ			2021-05-10T21:54:00+00:00	duǎn	短
	2021-05-30T13:25:00+00:00	go home; return home	ㄏㄨㄟˊ ㄐㄧㄚ			2021-05-30T13:25:00+00:00	huíjiā	回家
grammar	2021-05-30T13:35:00+00:00	only is 	ㄓˇ ㄕˋ		only+v.	2021-05-30T13:35:00+00:00	zhǐ shì	只 是
	2021-05-29T17:13:00+00:00	text; message; information	ㄒㄩㄣˋ ㄒㄧ			2021-05-16T11:39:00+00:00	xùnxī	訊息
