English	Subtags	Tags	Timestamp	Pinyin	Examples & Usage	Last Created	Zhuyin	Hanzi
monster				guàiwù				怪物
scuba diving				shuǐ fèi				水肺
vitamin C		food		wéitāmìng C	"我吃很多維他命C
wǒ chī hěnduō wéitāmìng C
I eat a lot of vitamin C."			維他命C
Sully				máo guài				毛怪
I'll buy you another cup of coffee		grammar		wǒ zài mǎi gěi nǐ yībēi kāfēi	S1. 再 V. # measure word O./N. 給 S2.			我再買給你一杯咖啡
philosophy				zhéxué				哲學
I will give you my money first, and then drink coffee		grammar		wǒ xiān gěi nǐ wǒ de qián, zài hē kāfēi	S. 先 V., S. 再 V.			我先給你我的錢，再喝咖啡
servant		people		pú rén				僕人
long time ago	time-relative	datetime		hěnjiǔ yǐqián				很久以前
slave		people		núlì				奴隸
Lunar Birthday				nónglì shēngrì				農曆生日
king		people		guówáng				國王
queen		people		huánghòu				皇后
subculture				cì wénhuà				次文化
Jack-o'-lantern				nánguā dēng				南瓜燈
Halloween	time-relative			wànshèngjié				萬聖節
religion				zōngjiào	"有趣的宗教
yǒuqù de zōngjiào
interesting religion"			宗教
activity center; student center		places		huódòng zhōngxīn				活動中心
temple		places		miào				廟
special				tèbié				特別
very mean	body-feeling	body		hěn xiōng				很兇
nurse		people		hùshì	"護士很兇
hùshì hěn xiōng
the nurse is very mean"			護士
help you getting extra points				bāng nǐ jiā fēn				幫你加分
password				mìmǎ				密碼
extra points				jiā fēn				加分
almost finish writing		grammar		kuài xiě wánliǎo	"快V. 完了
kuài wánliǎo
almost finish Verb"			快寫完了
Layer cake		food		qiān céng dàngāo				千層蛋糕
turtle				wūguī	"有兩隻烏龜在我的家
yǒu liǎng zhī wūguī zài wǒ de jiā
There are two turtles in my house"			烏龜
strawberry		food		cǎoméi				草莓
love stick (to hit kids)				ài de xiǎoshǒu				愛的小手
chewing gum		food		kǒuxiāngtáng				口香糖
whip				bānzi				鞭子
caning				biān xíng				鞭刑
to mop the floor		routine		tuō dì				拖地
impolite				bù lǐmào				不禮貌
to clean the place/ room		routine		dǎsǎo				打掃
hungry	body-feeling	body		dùzi è				肚子餓
to quit the job				lízhí				離職
No privacy				méiyǒu yǐnsī				沒有隱私
to do research				zuò yánjiū				做研究
donut		food		tián tián quān				甜甜圈
ad				guǎnggào				廣告
cable TV				dì sì tái	=有線電視yǒuxiàn diànshì			第四台
contract; agreement				héyuē				合約
Sorry, please let me through				bù hǎoyìsi  qǐng jièguò				不好意思 請借過
sorry				duìbùqǐ	=抱歉bàoqiàn			對不起
money; payment (common usage)				qián				錢
payment (business usage)				kuǎnxiàng				款項
